Subject_ID,Actual,Predicted,Error
BA13,7.0,6.950799999999999,-0.0492000000000008
BA13,7.0,6.926999999999998,-0.07300000000000217
BA13,7.0,6.981399999999998,-0.01860000000000195
BA13,7.0,7.067599999999998,0.06759999999999788
BA14,7.0,6.927199999999997,-0.07280000000000264
BA14,7.0,7.006399999999999,0.006399999999999295
BA14,7.0,6.9148,-0.08520000000000039
BA14,7.0,7.011199999999999,0.011199999999998766
BA14,7.0,6.959199999999998,-0.040800000000001724
BA14,7.0,7.037199999999999,0.03719999999999857
BA14,7.0,7.0504,0.05039999999999978
BA14,7.0,6.930599999999999,-0.0694000000000008
BA14,7.0,6.893999999999993,-0.10600000000000698
BA14,7.0,6.893199999999999,-0.10680000000000067
BA14,7.0,6.7962,-0.2038000000000002
BA14,7.0,6.950799999999999,-0.0492000000000008
BA14,7.0,6.979999999999999,-0.02000000000000135
BA14,7.0,6.727399999999999,-0.2726000000000006
BA14,7.0,6.8514,-0.14860000000000007
BA14,7.0,7.039799999999998,0.03979999999999784
BA14,7.0,6.948599999999998,-0.05140000000000189
BA14,7.0,6.859199999999997,-0.14080000000000314
BA14,7.0,6.764,-0.23599999999999977
BA14,7.0,6.8428,-0.15719999999999956
BA14,7.0,6.748399999999999,-0.2516000000000007
BA14,7.0,6.950599999999999,-0.04940000000000122
BA14,7.0,6.911599999999999,-0.08840000000000092
BA14,7.0,6.832,-0.16800000000000015
BA14,7.0,7.004199999999997,0.004199999999997317
BA14,7.0,6.976599999999995,-0.023400000000004972
BA14,7.0,6.956199999999997,-0.043800000000002726
BA14,7.0,6.6957999999999975,-0.30420000000000247
BA14,7.0,7.018799999999996,0.018799999999996153
BA14,7.0,6.942599999999999,-0.05740000000000123
BA14,7.0,7.079199999999999,0.07919999999999927
BA14,7.0,7.02,0.019999999999999574
BA14,7.0,7.006799999999996,0.006799999999995698
BA14,7.0,6.730599999999998,-0.26940000000000186
BA14,7.0,6.8384,-0.16159999999999997
BA14,7.0,6.8298000000000005,-0.17019999999999946
BA14,7.0,6.778999999999999,-0.22100000000000097
BA14,7.0,6.915799999999999,-0.08420000000000094
BA14,7.0,6.966199999999999,-0.03380000000000116
BA14,7.0,6.892399999999999,-0.10760000000000058
BA14,7.0,6.9994,-0.000600000000000378
BA14,7.0,6.868399999999999,-0.1316000000000006
BA14,7.0,6.848799999999999,-0.1512000000000011
BA14,7.0,6.975,-0.025000000000000355
BA14,7.0,6.9823999999999975,-0.017600000000002503
BA14,7.0,6.9144,-0.08560000000000034
BA14,7.0,6.955599999999999,-0.04440000000000133
BA14,7.0,6.9346000000000005,-0.06539999999999946
BA14,7.0,6.961799999999999,-0.03820000000000068
BA14,7.0,6.9032,-0.0968
BA14,7.0,6.857599999999999,-0.1424000000000012
BA14,7.0,6.921799999999998,-0.0782000000000016
BA14,7.0,6.9314,-0.0686
BA14,7.0,6.981199999999999,-0.018800000000000594
BA14,7.0,7.0211999999999986,0.021199999999998553
BA14,7.0,7.0,0.0
BA14,7.0,6.874199999999999,-0.1258000000000008
BA14,7.0,6.953399999999998,-0.04660000000000242
BA14,7.0,6.971599999999997,-0.02840000000000309
BA14,7.0,7.0493999999999994,0.049399999999999444
BA14,7.0,6.951,-0.04900000000000038
BA14,7.0,7.040399999999997,0.04039999999999733
BA14,7.0,6.978,-0.02200000000000024
BA15,7.0,6.912599999999999,-0.08740000000000059
BA15,7.0,7.0782,0.07819999999999983
BA15,7.0,6.8378,-0.16220000000000034
BA15,7.0,6.8454,-0.1546000000000003
BA15,7.0,7.039199999999998,0.03919999999999835
BA15,7.0,7.135199999999999,0.13519999999999932
BA15,7.0,7.0034,0.0034000000000000696
BA15,7.0,6.7711999999999986,-0.22880000000000145
BA15,7.0,6.948600000000001,-0.051399999999999224
BA15,7.0,6.7918,-0.20819999999999972
BA15,7.0,6.961799999999998,-0.038200000000001566
BA15,7.0,7.0392,0.039200000000000124
BA15,7.0,6.5904,-0.4096000000000002
BA15,7.0,6.490999999999999,-0.5090000000000012
BA15,7.0,6.971999999999997,-0.028000000000003133
BA15,7.0,6.6514,-0.34860000000000024
BA15,7.0,6.937399999999999,-0.06260000000000066
BA15,7.0,6.8835999999999995,-0.1164000000000005
BA15,7.0,7.0207999999999995,0.020799999999999486
BA15,7.0,7.0059999999999985,0.005999999999998451
BA15,7.0,7.165399999999998,0.16539999999999822
BA15,7.0,6.7686,-0.23139999999999983
BA15,7.0,6.8046,-0.19540000000000024
BA15,7.0,6.654,-0.3460000000000001
BA15,7.0,6.6966,-0.3033999999999999
BA15,7.0,6.729599999999998,-0.2704000000000022
BA15,7.0,6.989199999999999,-0.010800000000000587
BA15,7.0,7.5188,0.5187999999999997
BA15,7.0,6.839199999999999,-0.16080000000000094
BA15,7.0,7.1804,0.18039999999999967
BA15,7.0,7.135800000000001,0.1358000000000006
BA15,7.0,6.965799999999999,-0.03420000000000112
BA15,7.0,7.091199999999999,0.09119999999999884
BA15,7.0,6.982999999999999,-0.017000000000001236
BA15,7.0,6.953399999999999,-0.04660000000000064
BA15,7.0,7.167,0.16699999999999982
BA15,7.0,7.0653999999999995,0.06539999999999946
BA15,7.0,7.184,0.18400000000000016
BA15,7.0,7.014399999999999,0.014399999999999302
BA15,7.0,6.968,-0.03200000000000003
BA15,7.0,7.1857999999999995,0.18579999999999952
BA15,7.0,7.251799999999999,0.25179999999999936
BA15,7.0,6.71,-0.29000000000000004
BA17,6.5,6.442399999999999,-0.05760000000000076
BA17,6.5,6.458399999999999,-0.04160000000000075
BA17,6.5,6.502800000000001,0.00280000000000058
BA17,6.5,6.497,-0.0030000000000001137
BA17,6.5,6.563,0.06299999999999972
BA17,6.5,6.53,0.03000000000000025
BA17,6.5,6.550799999999999,0.050799999999998846
BA17,6.5,6.505,0.004999999999999893
BA17,6.5,6.479799999999999,-0.020200000000000884
BA17,6.5,6.4422,-0.057800000000000296
BA17,6.5,6.48,-0.019999999999999574
BA17,6.5,6.473,-0.027000000000000135
BA17,6.5,6.520599999999999,0.020599999999999064
BA17,6.5,6.438599999999999,-0.06140000000000079
BA17,6.5,6.4559999999999995,-0.04400000000000048
BA17,6.5,6.457,-0.04300000000000015
BA17,6.5,6.654199999999999,0.15419999999999856
BA17,6.5,6.513,0.0129999999999999
BA17,6.5,6.5874,0.0873999999999997
BA17,6.5,6.6186,0.11859999999999982
BA17,6.5,6.5898,0.08980000000000032
BA17,6.5,6.6126,0.11259999999999959
BA17,6.5,6.5367999999999995,0.0367999999999995
BA17,6.5,6.594,0.0940000000000003
BA17,6.5,6.820600000000001,0.32060000000000066
BA17,6.5,6.604799999999999,0.10479999999999912
BA17,6.5,6.594399999999999,0.09439999999999937
BA17,6.5,6.8004,0.3003999999999998
BA17,6.5,6.752399999999998,0.25239999999999796
BA17,6.5,6.5934,0.09339999999999993
BA17,6.5,6.563599999999998,0.06359999999999832
BA17,6.5,6.6922,0.1921999999999997
BA17,6.5,6.9544,0.4543999999999997
BA17,6.5,6.5512,0.05119999999999969
BA17,6.5,6.5874,0.0873999999999997
BA17,6.5,6.5806000000000004,0.08060000000000045
BA17,6.5,6.7824,0.2824
BA17,6.5,6.622799999999999,0.12279999999999891
BA17,6.5,6.576199999999999,0.07619999999999916
BA17,6.5,6.468999999999999,-0.031000000000000583
BA17,6.5,6.503,0.0030000000000001137
BA17,6.5,6.545,0.04499999999999993
BA17,6.5,6.481799999999999,-0.018200000000001104
BA17,6.5,6.567,0.06700000000000017
BA17,6.5,6.551399999999999,0.051399999999999224
BA17,6.5,6.5134,0.013399999999999856
BA17,6.5,6.6556,0.15559999999999974
BA17,6.5,6.4883999999999995,-0.011600000000000499
BA17,6.5,6.607399999999999,0.10739999999999927
BA17,6.5,6.6428,0.14280000000000026
BA17,6.5,6.537199999999999,0.03719999999999857
BA17,6.5,6.634,0.13400000000000034
BA17,6.5,6.539,0.0389999999999997
BA17,6.5,6.495199999999999,-0.004800000000001248
BA18,7.5,7.2376,-0.2624000000000004
BA18,7.5,7.0318,-0.4682000000000004
BA18,7.5,7.292199999999999,-0.20780000000000065
BA18,7.5,7.258,-0.242
BA18,7.5,7.168399999999999,-0.3316000000000008
BA18,7.5,7.3064,-0.1936
BA18,7.5,7.155399999999999,-0.3446000000000007
BA18,7.5,7.0312,-0.4687999999999999
BA18,7.5,7.238,-0.26199999999999957
BA18,7.5,6.9944,-0.5056000000000003
BA18,7.5,7.2054,-0.2946
BA18,7.5,6.703,-0.7969999999999997
BA18,7.5,7.2818,-0.2182000000000004
BA18,7.5,6.635,-0.8650000000000002
BA18,7.5,7.0454,-0.4546000000000001
BA18,7.5,7.0314,-0.46860000000000035
BA18,7.5,6.9598,-0.5401999999999996
BA18,7.5,7.064199999999999,-0.4358000000000013
BA18,7.5,7.012,-0.48800000000000043
BA18,7.5,6.697599999999999,-0.8024000000000013
BA18,7.5,7.1414,-0.35860000000000003
BA18,7.5,6.882999999999998,-0.6170000000000018
BA18,7.5,6.865599999999999,-0.6344000000000012
BA18,7.5,6.7364,-0.7636000000000003
BA18,7.5,7.0367999999999995,-0.4632000000000005
BA18,7.5,7.2623999999999995,-0.23760000000000048
BA18,7.5,7.1254,-0.37460000000000004
BA18,7.5,7.1218,-0.37819999999999965
BA18,7.5,7.2219999999999995,-0.27800000000000047
BA18,7.5,7.2294,-0.27059999999999995
BA18,7.5,7.247,-0.2530000000000001
BA18,7.5,6.968999999999997,-0.5310000000000032
BA18,7.5,6.752199999999998,-0.7478000000000016
BA18,7.5,6.687199999999999,-0.8128000000000011
BA18,7.5,6.994199999999999,-0.5058000000000007
BA18,7.5,6.8504,-0.6496000000000004
BA18,7.5,6.743399999999999,-0.7566000000000006
BA18,7.5,6.9834,-0.5166000000000004
BA18,7.5,6.887,-0.6130000000000004
BA18,7.5,7.0,-0.5
BA18,7.5,7.142199999999999,-0.357800000000001
BA18,7.5,6.974799999999999,-0.5252000000000008
BA18,7.5,6.9014,-0.5986000000000002
BA18,7.5,7.331399999999998,-0.1686000000000023
BA18,7.5,6.839199999999999,-0.6608000000000009
BA19,7.5,7.148199999999999,-0.3518000000000008
BA19,7.5,6.8713999999999995,-0.6286000000000005
BA19,7.5,6.9838,-0.5162000000000004
BA19,7.5,7.114599999999999,-0.38540000000000063
BA19,7.5,6.5878000000000005,-0.9121999999999995
BA19,7.5,6.607999999999999,-0.8920000000000012
BA19,7.5,7.0154,-0.48460000000000036
BA19,7.5,6.8062,-0.6938000000000004
BA19,7.5,6.841,-0.6589999999999998
BA19,7.5,6.528599999999999,-0.9714000000000009
BA19,7.5,6.317399999999999,-1.1826000000000008
BA19,7.5,6.344,-1.1559999999999997
BA19,7.5,6.9302,-0.5697999999999999
BA19,7.5,6.6902,-0.8098000000000001
BA19,7.5,6.7888,-0.7111999999999998
BA19,7.5,7.1404,-0.35960000000000036
BA19,7.5,6.8784,-0.6215999999999999
BA19,7.5,6.5022,-0.9977999999999998
BA19,7.5,6.6912,-0.8087999999999997
BA19,7.5,6.952799999999999,-0.547200000000001
BA19,7.5,6.5904,-0.9096000000000002
BA19,7.5,6.6822,-0.8178000000000001
BA19,7.5,6.784,-0.7160000000000002
BA19,7.5,6.799199999999998,-0.7008000000000019
BA19,7.5,7.0188,-0.4812000000000003
BA19,7.5,6.873399999999999,-0.6266000000000007
BA19,7.5,6.709,-0.7910000000000004
BA19,7.5,6.6778,-0.8221999999999996
BA19,7.5,6.715,-0.7850000000000001
BA19,7.5,6.7904,-0.7096
BA19,7.5,6.752,-0.7480000000000002
BA19,7.5,6.232399999999999,-1.2676000000000007
BA19,7.5,6.7584,-0.7416
BA19,7.5,6.070200000000001,-1.4297999999999993
BA19,7.5,6.4476,-1.0523999999999996
BA19,7.5,6.759799999999999,-0.7402000000000006
BA19,7.5,6.214999999999998,-1.285000000000002
BA19,7.5,6.1068,-1.3932000000000002
BA19,7.5,7.0478000000000005,-0.4521999999999995
BA19,7.5,7.0604,-0.43960000000000043
BA19,7.5,7.2014,-0.2986000000000004
BA19,7.5,7.0214,-0.47860000000000014
BA19,7.5,7.257599999999998,-0.24240000000000173
BA19,7.5,7.176799999999999,-0.3232000000000008
BA19,7.5,7.069199999999999,-0.4308000000000014
BA19,7.5,6.7454,-0.7545999999999999
BA19,7.5,7.160399999999999,-0.3396000000000008
BA19,7.5,7.178,-0.32200000000000006
BA19,7.5,6.843,-0.657
BA19,7.5,7.2063999999999995,-0.2936000000000005
BA19,7.5,6.9798,-0.5202
BA19,7.5,7.060999999999998,-0.43900000000000183
BA20,6.0,6.3194,0.3193999999999999
BA20,6.0,6.111,0.11099999999999977
BA20,6.0,6.163399999999999,0.16339999999999932
BA20,6.0,6.0874,0.0873999999999997
BA20,6.0,6.0528,0.0528000000000004
BA20,6.0,6.1004,0.1003999999999996
BA20,6.0,6.110399999999999,0.11039999999999939
BA20,6.0,6.0608,0.06080000000000041
BA20,6.0,6.1434,0.14339999999999975
BA20,6.0,6.1518,0.1517999999999997
BA20,6.0,6.098,0.09799999999999986
BA20,6.0,6.3758,0.3757999999999999
BA20,6.0,6.285,0.28500000000000014
BA20,6.0,5.992,-0.008000000000000007
BA20,6.0,6.2646,0.2645999999999997
BA20,6.0,6.2348,0.2347999999999999
BA20,6.0,6.254599999999999,0.25459999999999905
BA20,6.0,6.2143999999999995,0.21439999999999948
BA20,6.0,6.147,0.14700000000000024
BA20,6.0,6.098,0.09799999999999986
BA20,6.0,6.273,0.2729999999999997
BA20,6.0,6.3508000000000004,0.35080000000000044
BA20,6.0,6.465999999999998,0.4659999999999984
BA20,6.0,6.3042,0.3041999999999998
BA20,6.0,6.298,0.29800000000000004
BA20,6.0,6.0767999999999995,0.07679999999999954
BA20,6.0,6.0874,0.0873999999999997
BA20,6.0,6.3888,0.3887999999999998
BA20,6.0,6.166399999999999,0.16639999999999944
BA20,6.0,6.1133999999999995,0.1133999999999995
BA20,6.0,6.1133999999999995,0.1133999999999995
BA20,6.0,6.132,0.13199999999999967
BA20,6.0,6.0884,0.08840000000000003
BA20,6.0,6.0004,0.00039999999999995595
BA20,6.0,6.5055999999999985,0.5055999999999985
BA20,6.0,6.588399999999998,0.5883999999999983
BA20,6.0,6.2574,0.25739999999999963
BA20,6.0,6.264,0.26400000000000023
BA20,6.0,6.247,0.2469999999999999
BA20,6.0,6.606999999999997,0.6069999999999967
BA20,6.0,6.5154,0.5153999999999996
BA20,6.0,6.8534,0.8533999999999997
BA20,6.0,6.312,0.3120000000000003
BA20,6.0,6.402399999999999,0.4023999999999992
BA20,6.0,6.1864,0.1863999999999999
BA21,7.5,6.916199999999999,-0.583800000000001
BA21,7.5,6.757,-0.7430000000000003
BA21,7.5,6.857600000000001,-0.6423999999999994
BA21,7.5,6.7054,-0.7946
BA21,7.5,6.680999999999999,-0.8190000000000008
BA21,7.5,6.9033999999999995,-0.5966000000000005
BA21,7.5,6.642,-0.8579999999999997
BA21,7.5,6.676399999999999,-0.8236000000000008
BA21,7.5,6.914,-0.5860000000000003
BA21,7.5,7.3153999999999995,-0.18460000000000054
BA21,7.5,7.0114,-0.4885999999999999
BA21,7.5,6.574199999999999,-0.9258000000000006
BA21,7.5,6.748,-0.7519999999999998
BA21,7.5,6.8668,-0.6332000000000004
BA21,7.5,6.698,-0.8019999999999996
BA21,7.5,6.9378,-0.5621999999999998
BA21,7.5,6.6502,-0.8498000000000001
BA21,7.5,6.695599999999999,-0.8044000000000011
BA21,7.5,6.4636000000000005,-1.0363999999999995
BA21,7.5,6.541999999999999,-0.9580000000000011
BA21,7.5,6.8744,-0.6256000000000004
BA21,7.5,6.5358,-0.9642
BA21,7.5,7.134599999999999,-0.36540000000000106
BA21,7.5,7.001599999999999,-0.49840000000000106
BA21,7.5,7.1478,-0.35219999999999985
BA21,7.5,6.920399999999999,-0.579600000000001
BA21,7.5,6.721,-0.7789999999999999
BA21,7.5,6.722,-0.7779999999999996
BA21,7.5,6.892199999999999,-0.607800000000001
BA21,7.5,6.873399999999999,-0.6266000000000007
BA21,7.5,6.6625999999999985,-0.8374000000000015
BA21,7.5,6.445999999999999,-1.0540000000000012
BA21,7.5,6.706599999999998,-0.7934000000000019
BA21,7.5,6.931999999999999,-0.5680000000000014
BA21,7.5,6.9678,-0.5321999999999996
BA21,7.5,6.888799999999999,-0.6112000000000011
BA21,7.5,7.0774,-0.4226000000000001
BA21,7.5,6.873599999999999,-0.6264000000000012
BA21,7.5,7.05,-0.4500000000000002
BA21,7.5,7.037599999999997,-0.46240000000000325
BA21,7.5,6.8996,-0.6003999999999996
BA21,7.5,6.595199999999999,-0.9048000000000007
BA21,7.5,6.464799999999999,-1.0352000000000006
BA21,7.5,6.8592,-0.6407999999999996
BA21,7.5,7.0886000000000005,-0.41139999999999954
BA21,7.5,7.095399999999999,-0.4046000000000012
BA21,7.5,6.9548,-0.5452000000000004
BA21,7.5,6.927599999999999,-0.5724000000000009
BA21,7.5,6.925,-0.5750000000000002
BA22,7.2,6.91719999999999,-0.2828000000000106
BA22,7.2,7.026199999999993,-0.17380000000000706
BA22,7.2,6.947599999999986,-0.25240000000001395
BA22,7.2,7.131199999999995,-0.06880000000000486
BA22,7.2,7.251199999999996,0.05119999999999614
BA22,7.2,7.0441999999999805,-0.1558000000000197
BA22,7.2,7.150399999999992,-0.04960000000000786
BA22,7.2,7.012999999999993,-0.18700000000000738
BA22,7.2,7.012599999999993,-0.18740000000000734
BA22,7.2,7.224599999999988,0.024599999999987965
BA22,7.2,6.9525999999999835,-0.24740000000001672
BA22,7.2,6.893799999999984,-0.30620000000001646
BA22,7.2,6.806599999999988,-0.3934000000000122
BA22,7.2,6.794199999999993,-0.40580000000000727
BA22,7.2,6.947199999999988,-0.2528000000000121
BA22,7.2,7.073599999999973,-0.12640000000002694
BA22,7.2,6.874399999999976,-0.32560000000002454
BA22,7.2,6.910599999999972,-0.2894000000000281
BA22,7.2,7.030599999999961,-0.16940000000003952
BA22,7.2,6.961599999999982,-0.23840000000001815
BA22,7.2,6.84339999999998,-0.3566000000000198
BA22,7.2,6.772799999999992,-0.427200000000008
BA22,7.2,6.506399999999999,-0.6936000000000009
BA22,7.2,7.176199999999992,-0.02380000000000848
BA22,7.2,7.049399999999992,-0.15060000000000784
BA22,7.2,7.008999999999986,-0.19100000000001405
BA22,7.2,7.167199999999965,-0.03280000000003547
BA22,7.2,7.057199999999965,-0.1428000000000349
BA22,7.2,6.438599999999998,-0.7614000000000019
BA22,7.2,6.923399999999971,-0.2766000000000295
BA22,7.2,7.080799999999961,-0.11920000000003927
BA22,7.2,7.023799999999966,-0.17620000000003433
BA22,7.2,7.090399999999967,-0.10960000000003323
BA22,7.2,7.0357999999999645,-0.16420000000003565
BA22,7.2,7.015999999999967,-0.18400000000003303
BA22,7.2,6.855199999999998,-0.344800000000002
BA22,7.2,6.683999999999998,-0.5160000000000018
BA22,7.2,6.920599999999995,-0.2794000000000052
BA22,7.2,6.972999999999982,-0.22700000000001808
BA22,7.2,7.002199999999987,-0.1978000000000133
BA22,7.2,6.7633999999999865,-0.43660000000001364
BA22,7.2,6.818199999999984,-0.3818000000000161
BA22,7.2,6.9213999999999904,-0.27860000000000973
BA22,7.2,6.953399999999989,-0.24660000000001148
BA22,7.2,7.029799999999986,-0.17020000000001456
BA22,7.2,6.9825999999999855,-0.2174000000000147
BA22,7.2,6.931599999999985,-0.26840000000001485
BA22,7.2,7.046599999999985,-0.15340000000001552
BA22,7.2,6.975799999999987,-0.22420000000001306
BA22,7.2,6.855599999999989,-0.3444000000000109
BA22,7.2,6.529199999999998,-0.6708000000000025
BA22,7.2,6.716599999999995,-0.48340000000000494
BA22,7.2,6.510399999999998,-0.6896000000000022
BA22,7.2,7.0021999999999895,-0.19780000000001063
BA22,7.2,6.99259999999998,-0.20740000000002023
BA22,7.2,6.770399999999996,-0.4296000000000042
BA22,7.2,6.902999999999994,-0.2970000000000059
BA22,7.2,7.066199999999981,-0.13380000000001946
BA22,7.2,6.826599999999995,-0.3734000000000055
BA22,7.2,7.155399999999986,-0.044600000000014184
BA22,7.2,6.73259999999999,-0.46740000000001025
BA22,7.2,6.880799999999994,-0.3192000000000066
BA22,7.2,7.10219999999998,-0.09780000000001987
BA22,7.2,6.988199999999984,-0.2118000000000162
BA23,6.0,6.470799999999999,0.4707999999999988
BA23,6.0,6.732599999999999,0.7325999999999988
BA23,6.0,6.474600000000001,0.4746000000000006
BA23,6.0,6.494599999999998,0.4945999999999984
BA23,6.0,6.811199999999999,0.8111999999999986
BA23,6.0,6.530599999999999,0.5305999999999989
BA23,6.0,6.5684,0.5683999999999996
BA23,6.0,6.804599999999999,0.8045999999999989
BA23,6.0,6.772199999999999,0.7721999999999989
BA23,6.0,6.5482000000000005,0.5482000000000005
BA23,6.0,6.419799999999999,0.4197999999999986
BA23,6.0,6.5984,0.5983999999999998
BA23,6.0,6.526799999999998,0.5267999999999979
BA23,6.0,6.5147999999999975,0.5147999999999975
BA23,6.0,6.5234,0.5233999999999996
BA23,6.0,6.486999999999999,0.4869999999999992
BA23,6.0,6.565999999999997,0.5659999999999972
BA23,6.0,7.002199999999993,1.002199999999993
BA23,6.0,7.207799999999999,1.2077999999999989
BA23,6.0,6.508199999999999,0.5081999999999987
BA23,6.0,6.509,0.5090000000000003
BA23,6.0,6.644599999999999,0.6445999999999987
BA23,6.0,7.159799999999997,1.159799999999997
BA23,6.0,6.648599999999999,0.6485999999999992
BA23,6.0,6.792799999999999,0.7927999999999988
BA23,6.0,6.833799999999996,0.8337999999999957
BA23,6.0,6.539599999999999,0.5395999999999992
BA23,6.0,6.5408,0.5408
BA23,6.0,6.709399999999997,0.7093999999999969
BA23,6.0,6.800799999999999,0.8007999999999988
BA23,6.0,6.456799999999999,0.45679999999999943
BA23,6.0,6.698599999999998,0.6985999999999981
BA23,6.0,6.5716,0.5716000000000001
BA23,6.0,6.815999999999999,0.815999999999999
BA23,6.0,6.770199999999999,0.7701999999999991
BA23,6.0,6.4944,0.49439999999999973
BA23,6.0,6.666,0.6660000000000004
BA23,6.0,6.394,0.39400000000000013
BA23,6.0,6.661199999999999,0.6611999999999991
BA23,6.0,6.648599999999998,0.6485999999999983
BA23,6.0,6.7204,0.7203999999999997
BA23,6.0,6.6397999999999975,0.6397999999999975
BA23,6.0,6.599999999999999,0.5999999999999988
BA23,6.0,6.703399999999999,0.7033999999999994
BA23,6.0,6.7168,0.7168000000000001
BA23,6.0,6.6237999999999975,0.6237999999999975
BA23,6.0,6.4563999999999995,0.4563999999999995
BA23,6.0,6.402,0.40200000000000014
BA23,6.0,6.639399999999996,0.6393999999999957
BA23,6.0,6.775,0.7750000000000004
BA23,6.0,7.008199999999999,1.0081999999999987
BA23,6.0,6.374999999999998,0.3749999999999982
BA23,6.0,6.844,0.8440000000000003
BA23,6.0,6.796799999999999,0.7967999999999993
BA23,6.0,6.7412,0.7412000000000001
BA23,6.0,7.002999999999998,1.0029999999999983
BA23,6.0,7.053399999999997,1.0533999999999972
BA23,6.0,6.4838,0.48379999999999956
BA23,6.0,6.7368,0.7367999999999997
BA23,6.0,6.581999999999999,0.581999999999999
BA24,6.0,6.27,0.2699999999999996
BA24,6.0,6.263,0.2629999999999999
BA24,6.0,6.0154,0.015399999999999636
BA24,6.0,6.026,0.0259999999999998
BA24,6.0,6.139,0.13900000000000023
BA24,6.0,6.578,0.5780000000000003
BA24,6.0,6.188,0.18799999999999972
BA24,6.0,6.17,0.16999999999999993
BA24,6.0,6.016,0.016000000000000014
BA24,6.0,6.166,0.16600000000000037
BA24,6.0,6.065,0.06500000000000039
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.011,0.01100000000000012
BA24,6.0,6.004,0.0039999999999995595
BA24,6.0,6.073,0.0730000000000004
BA24,6.0,6.054,0.05400000000000027
BA24,6.0,6.121,0.12100000000000044
BA24,6.0,6.006,0.006000000000000227
BA24,6.0,6.013,0.0129999999999999
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.048,0.04800000000000004
BA24,6.0,6.066,0.06599999999999984
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.035,0.03500000000000014
BA24,6.0,6.0634,0.06339999999999968
BA24,6.0,6.073,0.0730000000000004
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.062,0.06200000000000028
BA24,6.0,6.124,0.12399999999999967
BA24,6.0,6.03,0.03000000000000025
BA24,6.0,6.0934,0.09339999999999993
BA24,6.0,6.075,0.07500000000000018
BA24,6.0,6.059,0.05900000000000016
BA24,6.0,6.04,0.040000000000000036
BA24,6.0,6.156,0.1559999999999997
BA24,6.0,6.131,0.13100000000000023
BA24,6.0,6.028,0.02799999999999958
BA24,6.0,6.054,0.05400000000000027
BA24,6.0,6.044,0.043999999999999595
BA24,6.0,6.044,0.043999999999999595
BA24,6.0,6.058,0.05799999999999983
BA24,6.0,6.019,0.019000000000000128
BA24,6.0,6.041,0.04100000000000037
BA24,6.0,6.117,0.11699999999999999
BA24,6.0,6.047,0.04699999999999971
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.06,0.05999999999999961
BA24,6.0,6.03,0.03000000000000025
BA24,6.0,6.049,0.04900000000000038
BA24,6.0,6.008,0.008000000000000007
BA24,6.0,6.081,0.0810000000000004
BA24,6.0,6.037,0.03699999999999992
BA25,5.5,6.137,0.6369999999999996
BA25,5.5,5.756399999999999,0.2563999999999993
BA25,5.5,5.746,0.24600000000000044
BA25,5.5,6.5762,1.0762
BA25,5.5,5.9718,0.4718
BA25,5.5,5.655,0.15500000000000025
BA25,5.5,6.142399999999999,0.6423999999999994
BA25,5.5,5.779599999999999,0.2795999999999994
BA25,5.5,5.732399999999999,0.23239999999999927
BA25,5.5,5.7438,0.24380000000000024
BA25,5.5,5.8268,0.3268000000000004
BA25,5.5,5.691,0.19099999999999984
BA25,5.5,6.005799999999999,0.5057999999999989
BA25,5.5,5.9078,0.40779999999999994
BA25,5.5,6.0248,0.5247999999999999
BA25,5.5,6.327,0.827
BA25,5.5,5.7016,0.2016
BA25,5.5,6.204999999999998,0.7049999999999983
BA25,5.5,5.966,0.4660000000000002
BA25,5.5,5.929,0.42900000000000027
BA25,5.5,5.741,0.24099999999999966
BA25,5.5,5.804200000000001,0.3042000000000007
BA25,5.5,6.137,0.6369999999999996
BA25,5.5,6.1984,0.6984000000000004
BA25,5.5,5.66,0.16000000000000014
BA25,5.5,6.008,0.508
BA25,5.5,5.8633999999999995,0.3633999999999995
BA25,5.5,6.504,1.0039999999999996
BA25,5.5,6.417999999999998,0.9179999999999984
BA25,5.5,5.9548,0.45479999999999965
BA25,5.5,6.094,0.5940000000000003
BA25,5.5,5.818,0.3179999999999996
BA25,5.5,6.0918,0.5918000000000001
BA25,5.5,6.0788,0.5788000000000002
BA25,5.5,5.937399999999999,0.43739999999999934
BA25,5.5,6.031,0.5309999999999997
BA25,5.5,6.249,0.7489999999999997
BA25,5.5,5.799,0.2990000000000004
BA25,5.5,6.0207999999999995,0.5207999999999995
BA25,5.5,6.1034,0.6033999999999997
BA25,5.5,6.040799999999999,0.5407999999999991
BA25,5.5,6.136,0.6360000000000001
BA25,5.5,6.5156,1.0156
BA25,5.5,6.4598,0.9598000000000004
BA25,5.5,6.425800000000001,0.9258000000000006
BA25,5.5,5.8522,0.35219999999999985
BA25,5.5,6.419200000000001,0.9192000000000009
BA25,5.5,5.783399999999999,0.28339999999999943
BA25,5.5,6.1377999999999995,0.6377999999999995
BA25,5.5,6.1788,0.6787999999999998
BA25,5.5,6.418799999999999,0.9187999999999992
BA26,6.5,6.531,0.030999999999999694
BA26,6.5,6.801399999999999,0.3013999999999992
BA26,6.5,6.649,0.14900000000000002
BA26,6.5,6.711399999999999,0.21139999999999937
BA26,6.5,6.664,0.1639999999999997
BA26,6.5,6.56,0.05999999999999961
