Subject_ID,Actual,Predicted,Error
BA14,7.0,7.135199999999991,0.13519999999999133
BA14,7.0,6.786999999999998,-0.21300000000000185
BA14,7.0,6.6084,-0.3916000000000004
BA14,7.0,6.9272,-0.07279999999999998
BA14,7.0,7.083599999999997,0.08359999999999701
BA15,7.0,7.041999999999998,0.04199999999999804
BA15,7.0,7.108599999999999,0.10859999999999914
BA15,7.0,7.081199999999999,0.08119999999999905
BA15,7.0,7.054999999999999,0.05499999999999883
BA15,7.0,7.0587999999999935,0.058799999999993524
BA15,7.0,6.8846,-0.11540000000000017
BA15,7.0,6.681999999999999,-0.3180000000000014
BA15,7.0,7.4814,0.48139999999999983
BA17,6.5,6.557599999999999,0.057599999999998985
BA17,6.5,6.702799999999999,0.20279999999999898
BA17,6.5,6.571,0.07099999999999973
BA17,6.5,6.501600000000001,0.001600000000000712
BA17,6.5,6.433799999999999,-0.06620000000000115
BA17,6.5,6.5248,0.024799999999999933
BA18,7.5,7.061199999999999,-0.4388000000000014
BA18,7.5,7.117799999999999,-0.382200000000001
BA18,7.5,6.8744,-0.6256000000000004
BA18,7.5,6.897600000000001,-0.6023999999999994
BA18,7.5,6.740799999999999,-0.7592000000000008
BA18,7.5,6.6888,-0.8112000000000004
BA18,7.5,7.1415999999999995,-0.3584000000000005
BA18,7.5,7.1558,-0.34419999999999984
BA18,7.5,6.823799999999999,-0.6762000000000006
BA18,7.5,7.0901999999999985,-0.4098000000000015
BA19,7.5,6.622,-0.8780000000000001
BA19,7.5,6.7154,-0.7846000000000002
BA19,7.5,6.957200000000001,-0.5427999999999988
BA19,7.5,7.209799999999998,-0.29020000000000223
BA19,7.5,7.131599999999999,-0.36840000000000117
BA19,7.5,7.1499999999999995,-0.35000000000000053
BA20,6.0,6.277,0.27700000000000014
BA20,6.0,6.1244,0.12439999999999962
BA20,6.0,6.6568000000000005,0.6568000000000005
BA20,6.0,6.6486,0.6486000000000001
BA21,7.5,6.889399999999999,-0.6106000000000007
BA21,7.5,7.094,-0.4059999999999997
BA21,7.5,7.0664,-0.4336000000000002
BA21,7.5,6.607600000000001,-0.8923999999999994
BA21,7.5,6.979799999999999,-0.5202000000000009
BA21,7.5,7.1896,-0.31039999999999957
BA21,7.5,7.1176,-0.38239999999999963
BA22,7.2,6.700399999999989,-0.4996000000000116
BA22,7.2,6.991199999999985,-0.2088000000000152
BA22,7.2,7.062399999999996,-0.13760000000000439
BA22,7.2,7.002799999999986,-0.1972000000000138
BA22,7.2,7.088599999999976,-0.11140000000002459
BA22,7.2,7.020399999999987,-0.17960000000001308
BA23,6.0,6.753999999999998,0.7539999999999978
BA23,6.0,6.7795999999999985,0.7795999999999985
BA23,6.0,6.522199999999999,0.5221999999999989
BA23,6.0,6.7739999999999965,0.7739999999999965
BA24,6.0,6.708,0.7080000000000002
BA24,6.0,6.034,0.03399999999999981
BA24,6.0,6.302,0.3019999999999996
BA24,6.0,6.075,0.07500000000000018
BA24,6.0,6.099,0.0990000000000002
BA24,6.0,6.043,0.04300000000000015
BA24,6.0,6.044,0.043999999999999595
BA24,6.0,6.121,0.12100000000000044
BA24,6.0,6.069,0.06899999999999995
BA24,6.0,6.176,0.17600000000000016
BA25,5.5,5.6494,0.14939999999999998
BA25,5.5,5.7467999999999995,0.24679999999999946
BA25,5.5,5.6644,0.16439999999999966
BA25,5.5,5.7408,0.24080000000000013
BA25,5.5,6.8358,1.3357999999999999
BA25,5.5,6.0164,0.5164
BA26,6.5,6.599399999999999,0.09939999999999927
BA26,6.5,6.624599999999999,0.12459999999999916
BA26,6.5,6.784800000000001,0.2848000000000006
BA27,7.5,7.096599999999998,-0.4034000000000022
BA27,7.5,6.7574,-0.7426000000000004
BA27,7.5,7.208599999999999,-0.2914000000000012
BA28,5.5,5.915,0.41500000000000004
BA28,5.5,6.3784,0.8784000000000001
BA28,5.5,6.91,1.4100000000000001
BA28,5.5,5.7984,0.2984
BA29,6.5,6.501,0.001000000000000334
BA29,6.5,6.441799999999999,-0.05820000000000114
BA29,6.5,6.594,0.0940000000000003
BA29,6.5,6.544199999999999,0.04419999999999913
BA29,6.5,6.4886,-0.011400000000000077
BA29,6.5,6.467,-0.03300000000000036
BA29,6.5,6.5934,0.09339999999999993
BA29,6.5,6.6452,0.1452
BA29,6.5,6.437600000000001,-0.062399999999999345
BA30,6.0,6.535799999999999,0.5357999999999992
BA30,6.0,6.286,0.2859999999999996
BA30,6.0,6.2063999999999995,0.20639999999999947
BA31,6.5,6.5001999999999995,0.00019999999999953388
BA31,6.5,6.585799999999999,0.08579999999999899
BA31,6.5,6.5926,0.09260000000000002
BA31,6.5,6.526800000000001,0.0268000000000006
BA31,6.5,6.708,0.20800000000000018
BA31,6.5,6.709,0.20899999999999963
BA32,6.0,6.287799999999999,0.28779999999999895
BA32,6.0,6.7996,0.7995999999999999
BA32,6.0,6.6572,0.6571999999999996
BA32,6.0,6.296199999999999,0.2961999999999989
BA32,6.0,6.695399999999999,0.6953999999999994
BA32,6.0,6.207799999999999,0.20779999999999887
BA33,7.5,7.319,-0.18100000000000005
BA33,7.5,6.8678,-0.6322000000000001
BA33,7.5,6.451999999999999,-1.048000000000001
BA33,7.5,6.831999999999998,-0.6680000000000019
BA33,7.5,6.640199999999999,-0.8598000000000008
BA33,7.5,7.041600000000001,-0.45839999999999925
BA33,7.5,6.906199999999999,-0.5938000000000008
BA34,7.0,6.823,-0.1769999999999996
BA34,7.0,6.864599999999999,-0.13540000000000063
BA34,7.0,6.773,-0.2270000000000003
BA35,6.5,6.42,-0.08000000000000007
BA35,6.5,6.3633999999999995,-0.1366000000000005
BA35,6.5,6.396,-0.10400000000000009
BA36,6.0,6.5131999999999985,0.5131999999999985
BA36,6.0,6.676599999999999,0.6765999999999988
BA36,6.0,6.5542,0.5541999999999998
BA37,7.0,6.8104,-0.18960000000000043
BA37,7.0,6.872,-0.1280000000000001
BA37,7.0,6.9794,-0.02059999999999995
BA37,7.0,6.95,-0.04999999999999982
BA37,7.0,6.985,-0.01499999999999968
BA37,7.0,6.812399999999999,-0.18760000000000066
BA37,7.0,6.852399999999999,-0.14760000000000062
BA37,7.0,6.928,-0.07200000000000006
BA37,7.0,6.874,-0.12600000000000033
BA37,7.0,6.8304,-0.16959999999999997
BA38,7.5,7.259399999999998,-0.24060000000000237
BA38,7.5,7.259599999999999,-0.24040000000000106
BA38,7.5,7.309199999999999,-0.1908000000000012
BA38,7.5,7.266599999999997,-0.23340000000000316
BA38,7.5,7.187,-0.3129999999999997
BA38,7.5,7.2338,-0.26620000000000044
BA38,7.5,7.3544,-0.14559999999999995
BA39,7.0,6.8668,-0.13320000000000043
BA39,7.0,6.8748000000000005,-0.12519999999999953
BA39,7.0,6.768599999999998,-0.2314000000000016
BA39,7.0,7.12,0.1200000000000001
BA39,7.0,7.0573999999999995,0.05739999999999945
BA42,8.5,7.8793999999999995,-0.6206000000000005
BA42,8.5,8.0352,-0.4648000000000003
BA42,8.5,8.298399999999999,-0.2016000000000009
BA42,8.5,8.207799999999999,-0.2922000000000011
BA42,8.5,7.888799999999999,-0.6112000000000011
BA43,7.0,6.811199999999999,-0.1888000000000014
BA43,7.0,6.7614,-0.23859999999999992
BA43,7.0,6.847600000000001,-0.1523999999999992
BA43,7.0,6.7387999999999995,-0.26120000000000054
BA43,7.0,6.865399999999999,-0.13460000000000072
BA43,7.0,6.7426,-0.25739999999999963
BA43,7.0,6.6724,-0.32760000000000034
BA43,7.0,6.796799999999999,-0.2032000000000007
BA43,7.0,6.804399999999996,-0.19560000000000421
BA43,7.0,6.733999999999998,-0.2660000000000018
BA43,7.0,6.833200000000001,-0.1667999999999994
BA43,7.0,6.706,-0.2939999999999996
BA44,7.5,7.127,-0.3730000000000002
BA44,7.5,7.069799999999999,-0.430200000000001
BA44,7.5,7.2838,-0.21619999999999973
BA44,7.5,7.317,-0.18299999999999983
BA44,7.5,6.910199999999999,-0.5898000000000012
BA44,7.5,7.186,-0.31400000000000006
BA44,7.5,7.2234,-0.2766000000000002
BA44,7.5,7.020599999999998,-0.4794000000000018
BA44,7.5,7.2264,-0.27360000000000007
BA44,7.5,7.0474,-0.45260000000000034
BA44,7.5,7.0324,-0.4676
BA46,6.0,6.234,0.23399999999999999
BA46,6.0,7.2551999999999985,1.2551999999999985
BA46,6.0,6.358,0.35799999999999965
BA46,6.0,6.2874,0.2873999999999999
BA46,6.0,6.6304,0.6303999999999998
BA46,6.0,6.519,0.5190000000000001
BA46,6.0,6.631199999999999,0.6311999999999989
BA46,6.0,6.667799999999999,0.6677999999999988
BA47,7.0,6.9074,-0.09260000000000002
BA47,7.0,6.8214,-0.17860000000000031
BA47,7.0,6.8142,-0.1858000000000004
BA47,7.0,6.857,-0.1429999999999998
BA47,7.0,6.784,-0.2160000000000002
BA48,6.0,6.4514,0.4513999999999996
BA48,6.0,6.4356,0.4356
BA48,6.0,6.5964,0.5964
BA48,6.0,6.523999999999999,0.5239999999999991
BA48,6.0,6.479199999999999,0.47919999999999874
BA48,6.0,6.198,0.1980000000000004
BA48,6.0,6.1808,0.18079999999999963
BA49,6.0,6.2578000000000005,0.2578000000000005
BA49,6.0,6.4548,0.45479999999999965
BA49,6.0,6.192399999999999,0.19239999999999924
BA49,6.0,6.259599999999999,0.25959999999999894
BA49,6.0,6.205,0.20500000000000007
BA49,6.0,6.282599999999999,0.28259999999999863
BA50,7.0,6.945999999999994,-0.0540000000000056
BA50,7.0,6.6626,-0.3373999999999997
BA50,7.0,6.4898,-0.5102000000000002
BA50,7.0,6.4334,-0.5666000000000002
BA50,7.0,6.722600000000001,-0.2773999999999992
BA50,7.0,6.7628,-0.23719999999999963
BA51,6.0,6.6096,0.6096000000000004
BA51,6.0,6.5048,0.5048000000000004
BA51,6.0,6.637,0.6369999999999996
BA52,6.0,6.541,0.5410000000000004
BA52,6.0,6.17,0.16999999999999993
BA52,6.0,6.2654,0.26539999999999964
BA52,6.0,6.3464,0.34640000000000004
BA52,6.0,6.581199999999999,0.581199999999999
BA52,6.0,6.368,0.3680000000000003
BA52,6.0,6.1112,0.11120000000000019
BA53,7.0,6.556199999999999,-0.4438000000000013
BA53,7.0,6.655799999999999,-0.3442000000000007
BA53,7.0,6.873399999999999,-0.1266000000000007
BA53,7.0,6.582599999999999,-0.41740000000000066
BA53,7.0,6.7068,-0.2931999999999997
BA53,7.0,6.9086,-0.09140000000000015
BA53,7.0,6.8024,-0.19760000000000044
BA56,5.0,5.552,0.5519999999999996
BA56,5.0,5.975599999999999,0.9755999999999991
BA56,5.0,6.174,1.1740000000000004
BA56,5.0,6.016,1.016
BA56,5.0,6.308200000000001,1.3082000000000011
BA56,5.0,5.641,0.641
BA56,5.0,6.3438,1.3437999999999999
BA56,5.0,5.8313999999999995,0.8313999999999995
BA56,5.0,6.046,1.0460000000000003
BA56,5.0,6.0024,1.0023999999999997
BA57,7.0,6.6774,-0.32260000000000044
BA57,7.0,6.7766,-0.22339999999999982
BA57,7.0,6.7572,-0.2427999999999999
BA57,7.0,6.8313999999999995,-0.16860000000000053
BA57,7.0,6.5558,-0.4442000000000004
BA57,7.0,6.8584,-0.1416000000000004
BA57,7.0,7.0234,0.023399999999999643
BA57,7.0,6.900599999999999,-0.09940000000000104
BA57,7.0,6.872999999999998,-0.12700000000000156
BA57,7.0,7.021799999999999,0.02179999999999893
BA58,6.5,6.671399999999999,0.17139999999999933
BA58,6.5,6.8454,0.3453999999999997
BA58,6.5,6.812799999999998,0.3127999999999984
BA58,6.5,6.831399999999998,0.3313999999999977
BA59,7.0,6.9285999999999985,-0.07140000000000146
BA59,7.0,6.732199999999999,-0.26780000000000115
BA59,7.0,6.804799999999999,-0.1952000000000007
BA60,5.5,6.4468000000000005,0.9468000000000005
BA60,5.5,6.4887999999999995,0.9887999999999995
BA60,5.5,5.8362,0.33619999999999983
BA60,5.5,5.8312,0.33119999999999994
BA60,5.5,6.0598,0.5598000000000001
BA60,5.5,5.836399999999999,0.33639999999999937
BA60,5.5,6.0884,0.5884
BA60,5.5,6.037,0.5369999999999999
BA60,5.5,6.478,0.9779999999999998
BA61,7.5,7.4348,-0.06519999999999992
BA61,7.5,6.7998,-0.7001999999999997
BA61,7.5,7.256399999999999,-0.2436000000000007
BA61,7.5,7.364999999999999,-0.13500000000000068
BA61,7.5,7.467200000000001,-0.03279999999999905
BA62,6.0,6.3024,0.30239999999999956
BA62,6.0,6.744599999999995,0.7445999999999948
BA62,6.0,6.231,0.23099999999999987
BA62,6.0,6.308599999999998,0.30859999999999843
BA62,6.0,6.208399999999999,0.20839999999999925
BA62,6.0,6.701999999999998,0.7019999999999982
BA62,6.0,6.556199999999998,0.5561999999999978
BA63,7.0,6.6865999999999985,-0.31340000000000146
BA63,7.0,6.8836,-0.11639999999999961
BA63,7.0,6.798,-0.20199999999999996
BA63,7.0,6.9057999999999975,-0.0942000000000025
BA63,7.0,6.841199999999997,-0.15880000000000294
BA63,7.0,6.927599999999996,-0.07240000000000357
BA63,7.0,6.926999999999996,-0.07300000000000395
BA64,7.0,6.741200000000001,-0.25879999999999903
BA64,7.0,6.712,-0.28800000000000026
BA64,7.0,6.901599999999998,-0.0984000000000016
BA64,7.0,6.8831999999999995,-0.11680000000000046
BA64,7.0,6.6572,-0.34280000000000044
BA64,7.0,6.7322,-0.26780000000000026
BA64,7.0,6.765,-0.23500000000000032
BA64,7.0,6.710799999999999,-0.289200000000001
BA65,8.0,6.927599999999998,-1.0724000000000018
BA65,8.0,7.174999999999998,-0.825000000000002
BA65,8.0,7.6832,-0.31679999999999975
BA65,8.0,7.668,-0.33199999999999985
BA66,7.0,6.931,-0.06899999999999995
BA66,7.0,6.933,-0.06700000000000017
BA66,7.0,6.979,-0.020999999999999908
BA66,7.0,6.988,-0.011999999999999567
BA66,7.0,6.861,-0.13900000000000023
BA66,7.0,7.004,0.0039999999999995595
BA66,7.0,6.99,-0.009999999999999787
BA66,7.0,6.987,-0.0129999999999999
BA66,7.0,6.939,-0.06099999999999994
BA68,6.0,6.325,0.3250000000000002
BA68,6.0,6.142,0.14200000000000035
BA68,6.0,6.432,0.4320000000000004
BA68,6.0,6.590399999999998,0.590399999999998
BA68,6.0,6.464399999999999,0.4643999999999986
BA68,6.0,6.2014,0.20139999999999958
BA68,6.0,6.1624,0.16239999999999988
BA68,6.0,6.3788,0.3788
BA68,6.0,6.3264,0.3263999999999996
BA69,6.0,6.304600000000001,0.30460000000000065
BA69,6.0,6.5192,0.5191999999999997
BA69,6.0,6.303799999999999,0.30379999999999896
BA69,6.0,6.4559999999999995,0.4559999999999995
BA69,6.0,6.0,0.0
BA69,6.0,6.1377999999999995,0.13779999999999948
BA69,6.0,6.07,0.07000000000000028
BA69,6.0,6.0934,0.09339999999999993
BA70,5.0,5.32,0.3200000000000003
BA70,5.0,6.0466,1.0465999999999998
BA70,5.0,5.277,0.27700000000000014
BA70,5.0,5.3614,0.3613999999999997
BA70,5.0,5.344,0.3440000000000003
BA70,5.0,6.405399999999999,1.4053999999999993
BA70,5.0,6.0024,1.0023999999999997
BA70,5.0,5.594,0.5940000000000003
BA70,5.0,6.462799999999999,1.4627999999999988
BA70,5.0,5.6144,0.6143999999999998
BA70,5.0,6.043200000000001,1.0432000000000006
BA71,7.0,6.947599999999996,-0.052400000000004
BA71,7.0,6.998999999999997,-0.0010000000000029985
BA71,7.0,6.735999999999998,-0.264000000000002
BA71,7.0,6.856599999999997,-0.1434000000000033
BA71,7.0,6.869799999999996,-0.13020000000000387
BA71,7.0,6.9734,-0.02660000000000018
BA72,8.0,7.901,-0.0990000000000002
BA72,8.0,7.886,-0.11399999999999988
BA72,8.0,7.83,-0.16999999999999993
BA72,8.0,7.6751999999999985,-0.32480000000000153
BA72,8.0,7.782799999999999,-0.21720000000000095
BA72,8.0,7.6912,-0.30879999999999974
BA72,8.0,7.7896,-0.21039999999999992
BA73,6.0,6.358,0.35799999999999965
BA73,6.0,6.711799999999991,0.7117999999999913
BA73,6.0,6.413,0.41300000000000026
BA73,6.0,6.679399999999998,0.6793999999999976
BA73,6.0,6.738399999999994,0.7383999999999942
BA74,7.5,6.9152000000000005,-0.5847999999999995
BA74,7.5,7.201199999999999,-0.29880000000000084
BA74,7.5,7.128799999999999,-0.37120000000000086
BA74,7.5,7.2715999999999985,-0.2284000000000015
BA74,7.5,6.9243999999999994,-0.5756000000000006
BA74,7.5,7.139199999999999,-0.3608000000000011
BA75,7.5,7.171600000000001,-0.32839999999999936
BA75,7.5,6.8718,-0.6281999999999996
BA75,7.5,7.029599999999999,-0.4704000000000006
BA76,6.5,6.9312,0.4311999999999996
BA76,6.5,6.769,0.26900000000000013
BA76,6.5,6.7056,0.20559999999999956
BA76,6.5,6.642399999999999,0.14239999999999942
BA76,6.5,6.876799999999999,0.37679999999999936
BA76,6.5,6.7038,0.2038000000000002
BA76,6.5,6.7734,0.27339999999999964
BA76,6.5,6.719399999999999,0.21939999999999937
BA77,6.0,6.608199999999999,0.6081999999999992
BA77,6.0,6.712799999999999,0.7127999999999988
BA77,6.0,6.5478,0.5477999999999996
BA77,6.0,6.207599999999999,0.20759999999999934
BA77,6.0,6.539599999999998,0.5395999999999983
BA77,6.0,6.7984,0.7984
BA77,6.0,6.3528,0.3528000000000002
BA78,7.0,6.814799999999999,-0.18520000000000092
BA78,7.0,6.8198,-0.18020000000000014
BA78,7.0,6.7614,-0.23859999999999992
BA78,7.0,6.8104,-0.18960000000000043
BA79,7.0,6.834,-0.16600000000000037
BA79,7.0,6.9357999999999995,-0.06420000000000048
BA79,7.0,6.8744,-0.12560000000000038
BA79,7.0,6.599799999999999,-0.4002000000000008
BA79,7.0,6.979,-0.020999999999999908
BA79,7.0,6.979,-0.020999999999999908
BA79,7.0,6.813,-0.18700000000000028
BA80,7.0,6.785200000000001,-0.21479999999999944
BA80,7.0,6.923799999999999,-0.07620000000000093
BA80,7.0,6.8104,-0.18960000000000043
BA80,7.0,6.8393999999999995,-0.16060000000000052
BA80,7.0,6.859799999999999,-0.140200000000001
BA80,7.0,6.910400000000001,-0.08959999999999901
BA81,6.0,6.4554,0.4554
BA81,6.0,6.158799999999999,0.15879999999999939
BA81,6.0,6.2463999999999995,0.2463999999999995
BA81,6.0,6.291,0.29100000000000037
BA81,6.0,6.0688,0.06880000000000042
BA81,6.0,6.7204,0.7203999999999997
BA81,6.0,6.264,0.26400000000000023
BA82,8.0,7.247199999999998,-0.7528000000000024
BA82,8.0,7.267,-0.7329999999999997
BA82,8.0,7.513400000000001,-0.48659999999999926
BA82,8.0,7.0371999999999995,-0.9628000000000005
BA82,8.0,6.787,-1.213
BA82,8.0,7.0198,-0.9802
BA82,8.0,7.258599999999999,-0.7414000000000014
BA83,5.0,5.181799999999999,0.18179999999999907
BA83,5.0,5.685200000000001,0.6852000000000009
BA83,5.0,5.652399999999999,0.6523999999999992
BA83,5.0,6.0564,1.0564
BA83,5.0,6.121399999999999,1.1213999999999986
BA84,7.0,6.7688,-0.2312000000000003
BA84,7.0,6.805999999999999,-0.19400000000000084
BA84,7.0,6.767,-0.23299999999999965
BA84,7.0,6.626600000000001,-0.3733999999999993
BA84,7.0,6.722,-0.2779999999999996
BA84,7.0,6.874,-0.12600000000000033
BA84,7.0,6.777599999999999,-0.22240000000000126
BA84,7.0,6.9503999999999975,-0.04960000000000253
BA85,7.0,6.9765999999999995,-0.02340000000000053
BA85,7.0,7.020999999999993,0.020999999999992802
BA85,7.0,6.966399999999997,-0.033600000000003405
BA85,7.0,7.002399999999996,0.002399999999996183
BA85,7.0,6.972799999999999,-0.027200000000000557
BA85,7.0,7.141399999999998,0.1413999999999982
BA86,6.5,6.6831999999999985,0.18319999999999848
BA86,6.5,6.649599999999999,0.14959999999999862
BA86,6.5,6.732199999999999,0.23219999999999885
BA86,6.5,6.52,0.019999999999999574
BA86,6.5,6.650799999999998,0.1507999999999976
BA86,6.5,6.656199999999999,0.15619999999999923
BA86,6.5,6.614,0.11399999999999988
BA86,6.5,6.6293999999999995,0.12939999999999952
BA87,6.0,6.314799999999997,0.3147999999999973
BA87,6.0,6.306599999999999,0.30659999999999865
BA87,6.0,6.1221999999999985,0.12219999999999853
BA87,6.0,6.1728,0.17279999999999962
BA87,6.0,6.401599999999998,0.4015999999999984
BA87,6.0,6.216199999999999,0.21619999999999884
BA87,6.0,6.4174,0.41739999999999977
BA87,6.0,6.713999999999998,0.7139999999999977
BA87,6.0,6.329,0.32899999999999974
BA89,8.0,7.911199999999999,-0.08880000000000088
BA89,8.0,7.8287999999999975,-0.17120000000000246
BA89,8.0,7.738599999999996,-0.26140000000000363
BA89,8.0,7.619599999999998,-0.3804000000000016
BA89,8.0,7.649999999999999,-0.3500000000000014
BA89,8.0,7.795799999999999,-0.20420000000000105
BA89,8.0,7.772799999999999,-0.22720000000000073
BA90,7.0,6.964,-0.03599999999999959
BA90,7.0,6.9243999999999994,-0.07560000000000056
BA90,7.0,6.9124,-0.08760000000000012
BA90,7.0,6.943199999999999,-0.05680000000000085
BA90,7.0,6.942399999999999,-0.05760000000000076
BA90,7.0,6.9874,-0.012599999999999945
BA90,7.0,6.897,-0.10299999999999976
BA1,7.0,6.772,-0.22799999999999976
BA1,7.0,6.728599999999998,-0.27140000000000164
BA1,7.0,7.0032,0.0031999999999996476
BA1,7.0,6.9844,-0.015600000000000058
BA1,7.0,6.737,-0.2629999999999999
BA1,7.0,6.793799999999999,-0.20620000000000083
BA1,7.0,6.7254,-0.2746000000000004
BA2,7.0,6.812399999999998,-0.18760000000000243
BA2,7.0,7.112199999999998,0.11219999999999786
BA2,7.0,6.8191999999999995,-0.18080000000000052
BA2,7.0,6.884,-0.11599999999999966
BA2,7.0,7.0466,0.04659999999999975
BA2,7.0,6.965200000000001,-0.03479999999999883
BA2,7.0,7.016199999999999,0.01619999999999866
BA3,7.0,6.843399999999999,-0.15660000000000096
BA3,7.0,6.938799999999999,-0.06120000000000125
BA3,7.0,6.96,-0.040000000000000036
BA3,7.0,6.677399999999998,-0.3226000000000022
BA3,7.0,7.000799999999997,0.0007999999999972474
BA3,7.0,6.895999999999999,-0.10400000000000098
BA4,8.0,7.459999999999998,-0.5400000000000018
BA4,8.0,7.154799999999999,-0.8452000000000011
BA4,8.0,7.319399999999999,-0.680600000000001
BA4,8.0,6.603599999999998,-1.3964000000000016
BA4,8.0,6.8749999999999964,-1.1250000000000036
BA4,8.0,7.3267999999999995,-0.6732000000000005
BA5,6.0,6.5312,0.5312000000000001
BA5,6.0,7.342,1.3419999999999996
BA5,6.0,7.399,1.399
BA5,6.0,6.556,0.556
BA5,6.0,7.096,1.096
BA5,6.0,6.509,0.5090000000000003
BA5,6.0,6.3774,0.37739999999999974
BA5,6.0,6.199,0.19899999999999984
BA5,6.0,6.149,0.14900000000000002
BA5,6.0,6.139,0.13900000000000023
BA6,8.0,6.5294,-1.4706000000000001
BA6,8.0,6.8793999999999995,-1.1206000000000005
BA6,8.0,7.4956,-0.5044000000000004
BA6,8.0,7.628,-0.3719999999999999
BA6,8.0,7.591,-0.4089999999999998
BA7,6.0,6.282,0.28200000000000003
BA7,6.0,6.021,0.020999999999999908
BA7,6.0,6.152,0.15200000000000014
BA7,6.0,6.174,0.17400000000000038
BA7,6.0,6.2543999999999995,0.2543999999999995
BA7,6.0,6.223,0.22299999999999986
BA7,6.0,6.081,0.0810000000000004
BA8,7.0,7.139199999999998,0.139199999999998
BA8,7.0,6.984199999999999,-0.01580000000000137
BA8,7.0,6.8988,-0.1012000000000004
BA8,7.0,6.866799999999999,-0.13320000000000132
BA8,7.0,7.116199999999997,0.11619999999999742
BA9,8.0,7.2868,-0.7131999999999996
BA9,8.0,7.1328000000000005,-0.8671999999999995
BA9,8.0,6.7262,-1.2737999999999996
BA9,8.0,6.9571999999999985,-1.0428000000000015
BA9,8.0,6.691,-1.3090000000000002
BA9,8.0,7.200599999999999,-0.7994000000000012
BA9,8.0,7.018,-0.9820000000000002
BA9,8.0,7.234199999999999,-0.7658000000000014
BA9,8.0,7.0443999999999996,-0.9556000000000004
BA9,8.0,7.332999999999995,-0.6670000000000051
BA11,6.0,6.214,0.2140000000000004
BA11,6.0,6.195,0.19500000000000028
BA11,6.0,6.4121999999999995,0.41219999999999946
BA11,6.0,6.3544,0.35440000000000005
BA11,6.0,6.482200000000001,0.48220000000000063
BA11,6.0,6.243,0.24300000000000033
BA11,6.0,6.264399999999999,0.2643999999999993
BA12,7.0,6.5812,-0.41880000000000006
BA12,7.0,6.4464,-0.5536000000000003
BA12,7.0,6.4912,-0.5087999999999999
BA12,7.0,6.610799999999999,-0.38920000000000066
BA12,7.0,6.7344,-0.26560000000000006
BA12,7.0,6.702,-0.29800000000000004
BA12,7.0,6.458,-0.5419999999999998
BA12,7.0,6.791399999999999,-0.20860000000000056
BA12,7.0,6.5172,-0.4828000000000001
BA12,7.0,6.471,-0.5289999999999999
BA13,7.0,7.049799999999999,0.0497999999999994
BA13,7.0,7.0216,0.021600000000000286
BA13,7.0,6.890399999999998,-0.10960000000000214
BA13,7.0,6.978999999999999,-0.021000000000000796
BA13,7.0,7.010599999999998,0.010599999999998388
BA13,7.0,6.987199999999999,-0.012800000000001255
BA14,7.0,7.086399999999994,0.08639999999999404
BA14,7.0,6.9416,-0.058399999999999785
BA14,7.0,6.912599999999999,-0.08740000000000059
BA15,7.0,7.096599999999999,0.09659999999999869
BA15,7.0,7.13,0.1299999999999999
BA15,7.0,6.8306000000000004,-0.16939999999999955
BA17,6.5,6.543399999999999,0.04339999999999922
BA17,6.5,6.610799999999999,0.11079999999999934
BA17,6.5,6.575399999999999,0.07539999999999925
BA17,6.5,6.8578,0.3578000000000001
BA17,6.5,6.8256,0.32559999999999967
BA18,7.5,7.111199999999999,-0.3888000000000007
BA18,7.5,6.937600000000001,-0.5623999999999993
BA18,7.5,7.1902,-0.3098000000000001
BA18,7.5,6.9956,-0.5044000000000004
BA18,7.5,7.019,-0.48099999999999987
BA18,7.5,6.887,-0.6130000000000004
BA18,7.5,7.300399999999998,-0.199600000000002
BA18,7.5,7.022199999999997,-0.4778000000000029
BA19,7.5,6.950199999999999,-0.5498000000000012
BA19,7.5,6.8566,-0.6433999999999997
BA19,7.5,6.9807999999999995,-0.5192000000000005
BA19,7.5,6.6522,-0.8478000000000003
BA19,7.5,6.284599999999998,-1.2154000000000016
BA19,7.5,6.9022,-0.5978000000000003
BA19,7.5,6.8056,-0.6943999999999999
BA19,7.5,6.860399999999999,-0.6396000000000006
BA19,7.5,6.63,-0.8700000000000001
BA20,6.0,6.078,0.07800000000000029
BA20,6.0,6.2052000000000005,0.2052000000000005
BA20,6.0,6.280600000000001,0.2806000000000006
BA20,6.0,6.6076,0.6075999999999997
BA20,6.0,6.3028,0.3028000000000004
BA20,6.0,6.5043999999999995,0.5043999999999995
BA20,6.0,6.0518,0.05180000000000007
BA20,6.0,6.328,0.3280000000000003
BA21,7.5,6.6621999999999995,-0.8378000000000005
BA21,7.5,7.062399999999999,-0.43760000000000066
BA22,7.2,6.953199999999984,-0.24680000000001634
BA22,7.2,6.8699999999999894,-0.33000000000001073
BA22,7.2,6.987399999999977,-0.21260000000002321
BA22,7.2,7.085799999999979,-0.11420000000002162
BA22,7.2,6.782399999999985,-0.4176000000000153
BA22,7.2,6.949999999999993,-0.2500000000000071
BA22,7.2,7.092599999999984,-0.10740000000001615
BA22,7.2,7.072799999999985,-0.1272000000000153
BA23,6.0,6.408399999999999,0.40839999999999943
BA23,6.0,6.501799999999999,0.5017999999999994
BA23,6.0,6.4792,0.4791999999999996
BA23,6.0,6.736199999999999,0.7361999999999993
BA23,6.0,6.5767999999999995,0.5767999999999995
BA23,6.0,6.6362000000000005,0.6362000000000005
BA24,6.0,6.345,0.34499999999999975
BA24,6.0,6.029,0.028999999999999915
