Subject_ID,Actual,Predicted,Error
BA19,7.5,6.9137999999999975,-0.5862000000000025
BA19,7.5,6.980599999999998,-0.5194000000000019
BA19,7.5,6.7269999999999985,-0.7730000000000015
BA19,7.5,6.9434,-0.5566000000000004
BA19,7.5,7.025199999999999,-0.474800000000001
BA19,7.5,7.202399999999998,-0.29760000000000186
BA19,7.5,7.112,-0.3879999999999999
BA19,7.5,7.166200000000001,-0.3337999999999992
BA20,6.0,6.262,0.26199999999999957
BA20,6.0,6.01,0.009999999999999787
BA20,6.0,6.0438,0.04380000000000006
BA21,7.5,6.9688,-0.5312000000000001
BA21,7.5,6.574,-0.9260000000000002
BA21,7.5,7.032199999999999,-0.4678000000000013
BA21,7.5,6.612799999999999,-0.8872000000000009
BA21,7.5,6.6114,-0.8886000000000003
BA21,7.5,6.9582,-0.5418000000000003
BA21,7.5,7.327799999999998,-0.1722000000000019
BA21,7.5,6.81,-0.6900000000000004
BA21,7.5,7.0363999999999995,-0.46360000000000046
BA21,7.5,6.955,-0.5449999999999999
BA21,7.5,6.9798,-0.5202
BA21,7.5,6.944999999999999,-0.5550000000000006
BA21,7.5,6.9491999999999985,-0.5508000000000015
BA22,7.2,6.962399999999994,-0.2376000000000058
BA22,7.2,6.943399999999987,-0.25660000000001304
BA22,7.2,6.828999999999986,-0.37100000000001376
BA22,7.2,6.977199999999978,-0.22280000000002254
BA22,7.2,6.918799999999984,-0.2812000000000161
BA22,7.2,7.005999999999987,-0.19400000000001327
BA22,7.2,7.0173999999999905,-0.18260000000000964
BA23,6.0,6.919599999999998,0.9195999999999982
BA23,6.0,6.5076,0.5076
BA23,6.0,6.794799999999998,0.7947999999999977
BA23,6.0,6.684399999999998,0.6843999999999983
BA23,6.0,6.6854,0.6853999999999996
BA24,6.0,6.4304,0.43039999999999967
BA24,6.0,6.053,0.052999999999999936
BA24,6.0,6.268,0.2679999999999998
BA24,6.0,6.064,0.06400000000000006
BA24,6.0,6.035,0.03500000000000014
BA24,6.0,6.005,0.004999999999999893
BA24,6.0,6.081799999999999,0.08179999999999943
BA25,5.5,5.642399999999999,0.14239999999999942
BA26,6.5,6.6453999999999995,0.14539999999999953
BA26,6.5,6.621,0.12100000000000044
BA26,6.5,6.706,0.2060000000000004
BA26,6.5,6.646799999999999,0.14679999999999893
BA26,6.5,6.69,0.1900000000000004
BA26,6.5,6.573,0.0730000000000004
BA26,6.5,6.913799999999999,0.4137999999999993
BA26,6.5,6.778,0.2779999999999996
BA27,7.5,7.486399999999996,-0.013600000000003831
BA27,7.5,7.0696,-0.43039999999999967
BA27,7.5,7.093799999999999,-0.406200000000001
BA27,7.5,7.024399999999997,-0.4756000000000027
BA27,7.5,7.3406,-0.15939999999999976
BA27,7.5,7.252399999999999,-0.24760000000000115
BA28,5.5,5.9748,0.4748000000000001
BA28,5.5,6.038399999999999,0.5383999999999993
BA28,5.5,5.843799999999999,0.343799999999999
BA28,5.5,6.125199999999999,0.6251999999999986
BA28,5.5,5.752200000000001,0.2522000000000011
BA29,6.5,6.535,0.03500000000000014
BA29,6.5,6.6364,0.13640000000000008
BA29,6.5,6.6248,0.12479999999999958
BA29,6.5,6.476,-0.02400000000000002
BA30,6.0,6.2943999999999996,0.29439999999999955
BA30,6.0,6.2143999999999995,0.21439999999999948
BA30,6.0,6.29,0.29000000000000004
BA30,6.0,6.4662,0.4661999999999997
BA30,6.0,6.156,0.1559999999999997
BA30,6.0,6.079,0.07899999999999974
BA30,6.0,6.225,0.22499999999999964
BA30,6.0,6.1743999999999994,0.17439999999999944
BA31,6.5,6.537799999999999,0.037799999999998946
BA31,6.5,6.703399999999999,0.20339999999999936
BA31,6.5,6.567199999999998,0.06719999999999793
BA31,6.5,6.426599999999999,-0.07340000000000124
BA31,6.5,6.7184,0.21839999999999993
BA32,6.0,6.31,0.3099999999999996
BA32,6.0,6.195399999999999,0.19539999999999935
BA32,6.0,6.272,0.27200000000000024
BA32,6.0,6.3132,0.31320000000000014
BA32,6.0,6.723,0.7229999999999999
BA32,6.0,6.372799999999999,0.3727999999999989
BA32,6.0,6.702599999999999,0.7025999999999986
BA33,7.5,7.127,-0.3730000000000002
BA33,7.5,7.2282,-0.2717999999999998
BA33,7.5,7.029599999999999,-0.4704000000000006
BA33,7.5,7.099,-0.4009999999999998
BA33,7.5,6.861399999999999,-0.6386000000000012
BA33,7.5,6.887599999999998,-0.6124000000000018
BA34,7.0,7.168,0.16800000000000015
BA34,7.0,6.925,-0.07500000000000018
BA35,6.5,6.483,-0.017000000000000348
BA36,6.0,6.2154,0.2153999999999998
BA36,6.0,6.3561999999999985,0.3561999999999985
BA36,6.0,6.582399999999999,0.5823999999999989
BA36,6.0,6.502399999999999,0.5023999999999988
BA37,7.0,6.862,-0.1379999999999999
BA37,7.0,6.865,-0.1349999999999998
BA37,7.0,6.788399999999999,-0.21160000000000068
BA37,7.0,6.882,-0.11800000000000033
BA37,7.0,6.807,-0.19299999999999962
BA37,7.0,6.8088,-0.19120000000000026
BA37,7.0,6.906,-0.0940000000000003
BA37,7.0,6.823,-0.1769999999999996
BA38,7.5,7.316,-0.18400000000000016
BA38,7.5,7.0325999999999995,-0.4674000000000005
BA38,7.5,7.2528,-0.2472000000000003
BA38,7.5,7.015199999999999,-0.4848000000000008
BA38,7.5,7.28,-0.21999999999999975
BA38,7.5,7.3062,-0.19380000000000042
BA39,7.0,6.7388,-0.26119999999999965
BA39,7.0,6.9392,-0.06080000000000041
BA39,7.0,6.8347999999999995,-0.16520000000000046
BA39,7.0,6.8603999999999985,-0.1396000000000015
BA39,7.0,6.816799999999999,-0.18320000000000114
BA39,7.0,6.6892,-0.3108000000000004
BA39,7.0,7.482,0.4820000000000002
BA39,7.0,6.6162,-0.3837999999999999
BA39,7.0,6.7791999999999994,-0.22080000000000055
BA42,8.5,8.228599999999998,-0.27140000000000164
BA42,8.5,7.3104,-1.1896000000000004
BA42,8.5,8.25,-0.25
BA42,8.5,8.27,-0.23000000000000043
BA42,8.5,8.267,-0.23300000000000054
BA42,8.5,8.077,-0.42300000000000004
BA42,8.5,8.311399999999999,-0.188600000000001
BA42,8.5,8.278,-0.22199999999999953
BA43,7.0,6.8602,-0.13980000000000015
BA43,7.0,6.8996,-0.1003999999999996
BA43,7.0,6.841399999999998,-0.15860000000000163
BA43,7.0,6.7876,-0.2123999999999997
BA43,7.0,6.757999999999998,-0.24200000000000177
BA43,7.0,6.8018,-0.19819999999999993
BA43,7.0,6.811199999999999,-0.1888000000000014
BA44,7.5,6.804599999999999,-0.6954000000000011
BA44,7.5,7.304,-0.19599999999999973
BA44,7.5,7.0732,-0.42680000000000007
BA44,7.5,7.187199999999999,-0.3128000000000011
BA46,6.0,6.3564,0.35639999999999983
BA46,6.0,6.415,0.41500000000000004
BA46,6.0,6.673,0.673
BA46,6.0,6.54,0.54
BA46,6.0,6.513799999999999,0.5137999999999989
BA46,6.0,6.5312,0.5312000000000001
BA46,6.0,6.587,0.5869999999999997
BA46,6.0,6.5394,0.5393999999999997
BA46,6.0,6.709,0.7089999999999996
BA47,7.0,6.817,-0.18299999999999983
BA47,7.0,6.891799999999999,-0.10820000000000096
BA47,7.0,6.891,-0.10899999999999999
BA47,7.0,6.864,-0.13600000000000012
BA47,7.0,6.6956,-0.3044000000000002
BA47,7.0,6.675599999999999,-0.3244000000000007
BA47,7.0,6.6911999999999985,-0.3088000000000015
BA47,7.0,6.8744,-0.12560000000000038
BA47,7.0,6.791399999999999,-0.20860000000000056
BA48,6.0,6.293399999999999,0.2933999999999992
BA48,6.0,6.512399999999998,0.5123999999999977
BA48,6.0,6.1894,0.1894
BA48,6.0,6.316799999999999,0.31679999999999886
BA48,6.0,6.693,0.6929999999999996
BA48,6.0,6.406399999999999,0.40639999999999876
BA48,6.0,6.891199999999999,0.8911999999999987
BA48,6.0,6.4674,0.4673999999999996
BA48,6.0,6.2814,0.28139999999999965
BA48,6.0,6.610999999999998,0.610999999999998
BA49,6.0,6.123399999999999,0.12339999999999929
BA49,6.0,6.4838,0.48379999999999956
BA49,6.0,6.6482,0.6482000000000001
BA49,6.0,6.4044,0.40439999999999987
BA49,6.0,6.237,0.2370000000000001
BA49,6.0,6.236199999999999,0.2361999999999993
BA49,6.0,6.2682,0.2682000000000002
BA50,7.0,6.5504,-0.4496000000000002
BA50,7.0,6.514599999999999,-0.48540000000000116
BA50,7.0,6.7192,-0.28080000000000016
BA50,7.0,6.8164,-0.1836000000000002
BA50,7.0,6.763399999999999,-0.23660000000000103
BA50,7.0,6.9243999999999994,-0.07560000000000056
BA50,7.0,7.093599999999997,0.0935999999999968
BA51,6.0,6.546600000000001,0.5466000000000006
BA51,6.0,6.702599999999999,0.7025999999999986
BA52,6.0,6.715,0.7149999999999999
BA52,6.0,6.426799999999999,0.4267999999999992
BA52,6.0,6.223,0.22299999999999986
BA52,6.0,6.325199999999999,0.3251999999999988
BA52,6.0,6.2185999999999995,0.21859999999999946
BA52,6.0,6.542199999999999,0.5421999999999993
BA52,6.0,6.256399999999999,0.2563999999999993
BA52,6.0,6.417799999999999,0.41779999999999884
BA52,6.0,6.355599999999998,0.35559999999999814
BA52,6.0,6.240399999999999,0.24039999999999928
BA53,7.0,6.728399999999998,-0.27160000000000206
BA53,7.0,6.6823999999999995,-0.31760000000000055
BA53,7.0,6.8344,-0.1656000000000004
BA53,7.0,6.7154,-0.2846000000000002
BA53,7.0,6.540799999999999,-0.45920000000000094
BA53,7.0,6.8093999999999975,-0.19060000000000255
BA53,7.0,6.864799999999998,-0.13520000000000199
BA53,7.0,6.887599999999998,-0.11240000000000183
BA53,7.0,6.887799999999999,-0.11220000000000141
BA53,7.0,6.934999999999998,-0.06500000000000217
BA53,7.0,6.9624,-0.0376000000000003
BA56,5.0,6.335799999999999,1.335799999999999
BA56,5.0,5.5854,0.5853999999999999
BA56,5.0,6.143,1.1429999999999998
BA56,5.0,6.179999999999998,1.179999999999998
BA56,5.0,6.0564,1.0564
BA56,5.0,6.1274,1.1273999999999997
BA56,5.0,5.575,0.5750000000000002
BA56,5.0,6.043,1.0430000000000001
BA56,5.0,6.177,1.1769999999999996
BA56,5.0,6.144,1.1440000000000001
BA56,5.0,6.077,1.077
BA57,7.0,6.736199999999999,-0.2638000000000007
BA57,7.0,6.821,-0.17900000000000027
BA57,7.0,6.707,-0.29300000000000015
BA57,7.0,6.804799999999999,-0.1952000000000007
BA57,7.0,6.590200000000001,-0.40979999999999883
BA57,7.0,6.7596,-0.24040000000000017
BA58,6.5,6.654,0.15399999999999991
BA58,6.5,6.6994,0.1993999999999998
BA58,6.5,6.6617999999999995,0.1617999999999995
BA58,6.5,6.5878,0.08779999999999966
BA58,6.5,6.775399999999998,0.27539999999999765
BA59,7.0,6.8558,-0.14419999999999966
BA59,7.0,6.926599999999999,-0.07340000000000124
BA59,7.0,6.860399999999997,-0.13960000000000328
BA59,7.0,6.490199999999999,-0.5098000000000011
BA60,5.5,6.0504,0.5503999999999998
BA60,5.5,5.7954,0.2953999999999999
BA60,5.5,5.847,0.3470000000000004
BA60,5.5,5.937399999999999,0.43739999999999934
BA60,5.5,6.3636,0.8635999999999999
BA60,5.5,5.963,0.4630000000000001
BA60,5.5,5.966399999999999,0.46639999999999926
BA60,5.5,6.555,1.0549999999999997
BA60,5.5,6.2876,0.7876000000000003
BA61,7.5,7.2264,-0.27360000000000007
BA61,7.5,7.128999999999999,-0.37100000000000133
BA61,7.5,7.150600000000001,-0.34939999999999927
BA62,6.0,6.280399999999999,0.2803999999999993
BA62,6.0,6.1952,0.19519999999999982
BA62,6.0,6.8,0.7999999999999998
BA62,6.0,6.7075999999999985,0.7075999999999985
BA62,6.0,6.626599999999997,0.6265999999999972
BA62,6.0,6.383799999999999,0.38379999999999903
BA62,6.0,6.415599999999999,0.41559999999999864
BA62,6.0,6.657599999999997,0.6575999999999969
BA63,7.0,6.8641999999999985,-0.13580000000000148
BA63,7.0,6.981999999999998,-0.01800000000000157
BA63,7.0,6.9423999999999975,-0.05760000000000254
BA63,7.0,6.9333999999999945,-0.06660000000000554
BA63,7.0,6.964,-0.03599999999999959
BA64,7.0,6.7707999999999995,-0.22920000000000051
BA64,7.0,6.7894,-0.21060000000000034
BA64,7.0,6.746,-0.25399999999999956
BA64,7.0,6.859,-0.14100000000000001
BA64,7.0,6.7932,-0.20680000000000032
BA65,8.0,7.106599999999999,-0.8934000000000006
BA65,8.0,7.6284,-0.37159999999999993
BA65,8.0,7.1916,-0.8083999999999998
BA65,8.0,7.595599999999998,-0.40440000000000165
BA65,8.0,7.535199999999999,-0.4648000000000012
BA66,7.0,6.961399999999999,-0.038600000000000634
BA66,7.0,6.918399999999999,-0.08160000000000078
BA66,7.0,6.997,-0.0030000000000001137
BA66,7.0,6.982,-0.017999999999999794
BA66,7.0,6.997,-0.0030000000000001137
BA66,7.0,6.968,-0.03200000000000003
BA66,7.0,6.987,-0.0129999999999999
BA66,7.0,6.996,-0.0039999999999995595
BA66,7.0,6.991,-0.009000000000000341
BA68,6.0,6.326,0.3259999999999996
BA68,6.0,6.4886,0.4885999999999999
BA68,6.0,6.2315999999999985,0.23159999999999847
BA68,6.0,6.417599999999999,0.4175999999999993
BA68,6.0,6.2734,0.27339999999999964
BA68,6.0,6.183,0.18299999999999983
BA69,6.0,6.5172,0.5171999999999999
BA69,6.0,6.201,0.20099999999999962
BA69,6.0,6.1217999999999995,0.12179999999999946
BA69,6.0,6.0634,0.06339999999999968
BA69,6.0,6.4902,0.49019999999999975
BA69,6.0,5.9766,-0.023399999999999643
BA69,6.0,6.0184,0.01839999999999975
BA69,6.0,6.211,0.2110000000000003
BA69,6.0,6.2424,0.24239999999999995
BA69,6.0,6.0927999999999995,0.09279999999999955
BA70,5.0,5.859,0.859
BA70,5.0,5.427,0.4269999999999996
BA70,5.0,5.928,0.9279999999999999
BA70,5.0,5.34,0.33999999999999986
BA70,5.0,5.3424,0.3423999999999996
BA70,5.0,5.953,0.9530000000000003
BA70,5.0,5.596,0.5960000000000001
BA70,5.0,5.606199999999999,0.6061999999999994
BA70,5.0,5.3664,0.3663999999999996
BA70,5.0,6.383,1.383
BA70,5.0,6.0474,1.0473999999999997
BA70,5.0,6.480999999999996,1.4809999999999963
BA71,7.0,6.980599999999996,-0.019400000000003637
BA71,7.0,7.0004,0.00039999999999995595
BA71,7.0,6.8236,-0.1764000000000001
BA71,7.0,6.818599999999995,-0.18140000000000533
BA71,7.0,6.244799999999999,-0.7552000000000012
BA71,7.0,6.809599999999997,-0.190400000000003
BA71,7.0,6.349399999999999,-0.6506000000000007
BA71,7.0,6.966999999999998,-0.03300000000000214
BA71,7.0,6.893399999999993,-0.10660000000000736
BA71,7.0,6.839199999999997,-0.16080000000000272
BA71,7.0,7.2886,0.28859999999999975
BA72,8.0,7.847,-0.15299999999999958
BA72,8.0,7.7383999999999995,-0.2616000000000005
BA72,8.0,7.943,-0.057000000000000384
BA72,8.0,7.764399999999999,-0.2356000000000007
BA72,8.0,7.7424,-0.25760000000000005
BA72,8.0,7.8164,-0.1836000000000002
BA72,8.0,7.567399999999999,-0.43260000000000076
BA73,6.0,6.2698,0.26980000000000004
BA73,6.0,6.3316,0.3315999999999999
BA73,6.0,6.2734,0.27339999999999964
BA73,6.0,6.493399999999999,0.4933999999999994
BA74,7.5,7.028,-0.4720000000000004
BA74,7.5,7.288399999999999,-0.21160000000000068
BA74,7.5,6.849399999999999,-0.6506000000000007
BA74,7.5,6.7875999999999985,-0.7124000000000015
BA74,7.5,6.9437999999999995,-0.5562000000000005
BA74,7.5,6.889,-0.6109999999999998
BA74,7.5,6.9796,-0.5204000000000004
BA75,7.5,7.2018,-0.2981999999999996
BA75,7.5,7.202199999999999,-0.2978000000000014
BA75,7.5,7.166599999999999,-0.33340000000000103
BA75,7.5,7.223199999999999,-0.2768000000000006
BA75,7.5,6.9651999999999985,-0.5348000000000015
BA75,7.5,7.002799999999999,-0.4972000000000012
BA76,6.5,6.9918000000000005,0.49180000000000046
BA76,6.5,6.750199999999999,0.25019999999999865
BA76,6.5,6.7534,0.25340000000000007
BA76,6.5,6.8214,0.3213999999999997
BA76,6.5,6.6766000000000005,0.17660000000000053
BA76,6.5,6.7174,0.2173999999999996
BA76,6.5,6.717,0.21699999999999964
BA76,6.5,6.685,0.1849999999999996
BA77,6.0,6.3262,0.32620000000000005
BA77,6.0,6.4308,0.4307999999999996
BA77,6.0,6.1822,0.18219999999999992
BA77,6.0,6.478,0.47799999999999976
BA77,6.0,6.443,0.4429999999999996
BA77,6.0,6.436,0.43599999999999994
BA77,6.0,6.312599999999999,0.3125999999999989
BA77,6.0,6.581799999999999,0.5817999999999994
BA78,7.0,6.837599999999998,-0.16240000000000165
BA78,7.0,6.815999999999998,-0.18400000000000194
BA78,7.0,6.614,-0.3860000000000001
BA78,7.0,6.659799999999998,-0.34020000000000206
BA78,7.0,6.8336,-0.16640000000000033
BA78,7.0,6.6579999999999995,-0.3420000000000005
BA78,7.0,6.738599999999999,-0.26140000000000096
BA79,7.0,6.774799999999999,-0.22520000000000095
BA79,7.0,6.759,-0.24099999999999966
BA79,7.0,6.937399999999999,-0.06260000000000066
BA79,7.0,6.713,-0.2869999999999999
BA80,7.0,6.8073999999999995,-0.19260000000000055
BA80,7.0,6.8448,-0.15519999999999978
BA80,7.0,6.8626,-0.1374000000000004
BA80,7.0,6.8294,-0.1706000000000003
BA80,7.0,6.77,-0.23000000000000043
BA80,7.0,6.855,-0.14499999999999957
BA80,7.0,6.762,-0.23800000000000043
BA80,7.0,6.8713999999999995,-0.1286000000000005
BA81,6.0,6.227,0.2270000000000003
BA81,6.0,6.2307999999999995,0.23079999999999945
BA81,6.0,6.5798,0.5797999999999996
BA81,6.0,6.1976,0.19760000000000044
BA81,6.0,6.199799999999999,0.19979999999999887
BA81,6.0,6.1914,0.1913999999999998
BA81,6.0,6.3034,0.3033999999999999
BA82,8.0,7.011599999999999,-0.9884000000000013
BA82,8.0,7.348399999999998,-0.651600000000002
BA82,8.0,7.313,-0.6870000000000003
BA82,8.0,7.3176,-0.6824000000000003
BA82,8.0,7.3384,-0.6616
BA82,8.0,7.018999999999998,-0.9810000000000016
BA83,5.0,5.203399999999999,0.20339999999999936
BA83,5.0,5.8043999999999984,0.8043999999999984
BA83,5.0,6.4944,1.4943999999999997
BA83,5.0,5.9546,0.9546000000000001
BA83,5.0,5.685200000000001,0.6852000000000009
BA84,7.0,6.7448,-0.2552000000000003
BA84,7.0,6.8192,-0.18079999999999963
BA84,7.0,6.655399999999999,-0.3446000000000007
BA84,7.0,6.7536,-0.2464000000000004
BA84,7.0,6.873,-0.12699999999999978
BA84,7.0,6.6812,-0.3188000000000004
BA84,7.0,6.967199999999999,-0.03280000000000083
BA84,7.0,6.724799999999999,-0.2752000000000008
BA84,7.0,6.5308,-0.46919999999999984
BA85,7.0,6.632999999999998,-0.36700000000000177
BA85,7.0,7.043599999999995,0.0435999999999952
BA85,7.0,7.0593999999999975,0.059399999999997455
BA85,7.0,6.970999999999999,-0.029000000000000803
BA85,7.0,7.0211999999999986,0.021199999999998553
BA85,7.0,6.8054,-0.19460000000000033
BA85,7.0,7.009799999999999,0.009799999999999365
BA85,7.0,6.987799999999999,-0.012200000000000877
BA85,7.0,7.116199999999997,0.11619999999999742
BA86,6.5,6.6892,0.1891999999999996
BA86,6.5,6.621,0.12100000000000044
BA86,6.5,6.6381999999999985,0.13819999999999855
BA86,6.5,6.647999999999998,0.1479999999999979
BA87,6.0,6.164999999999999,0.16499999999999915
BA87,6.0,6.2486,0.2485999999999997
BA87,6.0,6.352199999999999,0.35219999999999896
BA87,6.0,6.482199999999998,0.48219999999999796
BA87,6.0,6.341199999999999,0.34119999999999884
BA87,6.0,6.1426,0.14259999999999984
BA87,6.0,6.7448,0.7447999999999997
BA87,6.0,6.3572,0.35719999999999974
BA89,8.0,7.805199999999999,-0.19480000000000075
BA89,8.0,7.697,-0.30299999999999994
BA89,8.0,7.797399999999998,-0.2026000000000021
BA89,8.0,7.480399999999998,-0.5196000000000023
BA89,8.0,7.776399999999999,-0.22360000000000113
BA89,8.0,6.569199999999999,-1.4308000000000014
BA89,8.0,7.655600000000001,-0.3443999999999994
BA89,8.0,7.347199999999999,-0.6528000000000009
BA90,7.0,6.5573999999999995,-0.44260000000000055
BA90,7.0,6.981,-0.019000000000000128
BA90,7.0,6.958,-0.041999999999999815
BA90,7.0,6.9204,-0.07960000000000012
BA90,7.0,6.969399999999999,-0.030600000000000627
BA90,7.0,6.804799999999999,-0.1952000000000007
BA90,7.0,6.8304,-0.16959999999999997
BA90,7.0,6.861,-0.13900000000000023
BA90,7.0,6.817399999999999,-0.18260000000000076
BA1,7.0,6.4074,-0.5926
BA1,7.0,6.719199999999999,-0.28080000000000105
BA1,7.0,6.4174,-0.5826000000000002
BA1,7.0,6.785399999999999,-0.2146000000000008
BA1,7.0,6.3426,-0.6574
BA1,7.0,6.4441999999999995,-0.5558000000000005
BA1,7.0,6.7303999999999995,-0.2696000000000005
BA1,7.0,6.992199999999999,-0.007800000000001361
BA2,7.0,7.113599999999996,0.11359999999999637
BA2,7.0,6.975799999999999,-0.02420000000000133
BA2,7.0,6.992799999999999,-0.007200000000000983
BA2,7.0,6.947599999999999,-0.052400000000001334
BA3,7.0,6.927599999999999,-0.07240000000000091
BA3,7.0,6.937399999999999,-0.06260000000000066
BA3,7.0,6.731999999999998,-0.26800000000000157
BA3,7.0,6.540799999999999,-0.45920000000000094
BA3,7.0,6.936199999999999,-0.06380000000000141
BA3,7.0,6.8016,-0.19840000000000035
BA3,7.0,6.7474,-0.25260000000000016
BA3,7.0,6.8928,-0.10719999999999974
BA3,7.0,6.6084,-0.3916000000000004
BA3,7.0,6.702599999999999,-0.29740000000000144
BA3,7.0,6.976799999999999,-0.023200000000000998
BA4,8.0,6.6178,-1.3822
BA4,8.0,7.344199999999999,-0.655800000000001
BA4,8.0,7.456999999999999,-0.543000000000001
BA4,8.0,7.2574,-0.7426000000000004
BA4,8.0,7.1,-0.9000000000000004
BA4,8.0,7.033199999999999,-0.966800000000001
BA4,8.0,7.593799999999999,-0.406200000000001
BA4,8.0,6.790799999999999,-1.209200000000001
BA4,8.0,6.5126,-1.4874
BA4,8.0,7.525999999999999,-0.4740000000000011
BA5,6.0,6.807,0.8070000000000004
BA5,6.0,6.625,0.625
BA5,6.0,6.134,0.13400000000000034
BA5,6.0,6.211,0.2110000000000003
BA5,6.0,6.356,0.35599999999999987
BA5,6.0,6.4594,0.4593999999999996
BA5,6.0,6.798,0.798
BA5,6.0,6.1884,0.18839999999999968
BA5,6.0,6.162799999999999,0.16279999999999895
BA6,8.0,6.581600000000001,-1.4183999999999992
BA6,8.0,7.488,-0.5119999999999996
BA6,8.0,7.406,-0.5940000000000003
BA6,8.0,6.838,-1.162
BA6,8.0,7.884399999999999,-0.11560000000000059
BA6,8.0,7.026,-0.9740000000000002
BA7,6.0,6.099,0.0990000000000002
BA7,6.0,6.274,0.274
BA7,6.0,6.055,0.054999999999999716
BA7,6.0,6.161,0.1609999999999996
BA7,6.0,6.036,0.03599999999999959
BA7,6.0,6.28,0.28000000000000025
BA7,6.0,6.043,0.04300000000000015
BA7,6.0,6.065,0.06500000000000039
BA7,6.0,6.15,0.15000000000000036
BA8,7.0,6.892399999999999,-0.10760000000000058
BA8,7.0,6.909999999999999,-0.09000000000000075
BA8,7.0,7.044199999999999,0.04419999999999913
BA8,7.0,7.173,0.17300000000000004
BA8,7.0,7.081799999999999,0.08179999999999943
BA8,7.0,7.002599999999998,0.0025999999999983814
BA8,7.0,6.972600000000001,-0.027399999999999203
BA8,7.0,7.039599999999999,0.03959999999999919
BA9,8.0,7.192399999999999,-0.8076000000000008
BA9,8.0,7.2218,-0.7782
BA9,8.0,6.7716,-1.2283999999999997
BA9,8.0,7.234199999999998,-0.7658000000000023
BA9,8.0,7.010999999999999,-0.9890000000000008
BA9,8.0,7.063599999999998,-0.9364000000000017
BA9,8.0,6.9361999999999995,-1.0638000000000005
BA9,8.0,7.471599999999999,-0.5284000000000013
BA11,6.0,6.4308,0.4307999999999996
BA11,6.0,6.2574,0.25739999999999963
BA11,6.0,6.400600000000001,0.40060000000000073
BA11,6.0,6.293,0.29300000000000015
BA11,6.0,6.311,0.31099999999999994
BA11,6.0,6.1144,0.11439999999999984
BA11,6.0,6.33,0.33000000000000007
BA12,7.0,6.5694,-0.4306000000000001
BA12,7.0,6.6244,-0.3756000000000004
BA12,7.0,6.709,-0.29100000000000037
BA12,7.0,6.5828,-0.41720000000000024
BA12,7.0,6.609,-0.391
BA12,7.0,6.734799999999999,-0.265200000000001
BA12,7.0,6.9956000000000005,-0.004399999999999515
BA12,7.0,6.519199999999999,-0.4808000000000012
BA13,7.0,6.853199999999999,-0.1468000000000007
BA13,7.0,6.854599999999999,-0.1454000000000013
BA13,7.0,6.940199999999997,-0.05980000000000274
BA14,7.0,6.984799999999999,-0.01520000000000099
BA14,7.0,7.1313999999999975,0.13139999999999752
BA14,7.0,6.9256,-0.0743999999999998
BA14,7.0,6.8802,-0.11979999999999968
BA14,7.0,7.080599999999995,0.08059999999999512
BA14,7.0,6.933599999999998,-0.06640000000000157
BA14,7.0,6.8824,-0.11760000000000037
BA14,7.0,7.193799999999998,0.19379999999999775
BA14,7.0,7.368599999999999,0.36859999999999893
BA14,7.0,7.291799999999997,0.29179999999999673
BA15,7.0,6.962599999999998,-0.037400000000001654
BA15,7.0,7.055,0.054999999999999716
BA15,7.0,6.925599999999998,-0.07440000000000158
BA15,7.0,6.748599999999999,-0.2514000000000012
BA15,7.0,7.220599999999999,0.22059999999999924
BA15,7.0,7.074799999999999,0.07479999999999887
BA15,7.0,7.004,0.0039999999999995595
BA17,6.5,6.409799999999999,-0.09020000000000117
BA17,6.5,6.709,0.20899999999999963
BA17,6.5,6.5104,0.010399999999999743
BA17,6.5,6.622199999999999,0.12219999999999942
BA17,6.5,6.6882,0.18820000000000014
BA17,6.5,6.6964,0.19639999999999969
BA17,6.5,6.572799999999999,0.07279999999999909
BA17,6.5,6.484199999999999,-0.01580000000000137
BA18,7.5,7.0716,-0.4283999999999999
BA18,7.5,7.2627999999999995,-0.23720000000000052
BA18,7.5,7.033799999999998,-0.4662000000000024
BA18,7.5,6.874,-0.6260000000000003
BA18,7.5,6.679,-0.8209999999999997
BA18,7.5,6.791,-0.7089999999999996
BA18,7.5,6.575399999999999,-0.9246000000000008
BA18,7.5,6.910199999999999,-0.5898000000000012
BA18,7.5,7.1168,-0.38320000000000043
BA18,7.5,6.803799999999999,-0.696200000000001
BA18,7.5,6.437399999999999,-1.0626000000000007
BA18,7.5,7.152399999999999,-0.3476000000000008
BA19,7.5,6.988199999999998,-0.5118000000000018
BA19,7.5,6.618599999999999,-0.8814000000000011
BA19,7.5,6.848199999999999,-0.6518000000000006
BA19,7.5,7.118799999999999,-0.38120000000000065
BA19,7.5,7.2017999999999995,-0.29820000000000046
BA20,6.0,6.343,0.34299999999999997
BA20,6.0,6.322199999999999,0.3221999999999987
BA20,6.0,6.274400000000001,0.27440000000000087
BA20,6.0,6.317,0.31700000000000017
BA20,6.0,6.112,0.1120000000000001
BA20,6.0,6.36,0.3600000000000003
BA20,6.0,6.463,0.4630000000000001
BA20,6.0,6.0248,0.024799999999999933
BA20,6.0,6.218,0.21799999999999997
BA20,6.0,6.126399999999999,0.1263999999999994
BA21,7.5,6.869599999999998,-0.6304000000000016
BA21,7.5,6.783599999999999,-0.716400000000001
BA21,7.5,7.0378,-0.46220000000000017
BA21,7.5,6.357200000000001,-1.1427999999999994
BA21,7.5,6.2374,-1.2626
BA21,7.5,7.042199999999999,-0.45780000000000065
BA21,7.5,7.003599999999999,-0.4964000000000013
